331234502|2013-04-13|SMS_1000|650|TRUE
331234502|2013-04-13|SMS_1000|650|TRUE
331234502|2013-04-13|SMS_1000|650|TRUE
331234502|2013-04-13|SMS_1000|650|TRUE
331234502|2013-04-13|DATA_3GB|130|TRUE
331234503|2013-04-13|SMS_1000|200|TRUE
331234503|2013-04-13|SMS_1000|200|TRUE
331234501|2013-04-14|SMS_1000|40|TRUE
331234501|2013-04-14|SMS_1000|40|TRUE
331234501|2013-04-14|SMS_1000|40|TRUE
331234501|2013-04-14|SMS_1000|40|TRUE
331234501|2013-04-14|DATA_3GB|50|TRUE
331234501|2013-04-14|DATA_3GB|50|TRUE
331234501|2013-04-14|DATA_3GB|50|TRUE
331234501|2013-04-14|DATA_3GB|50|TRUE
331234501|2013-04-14|DATA_3GB|50|TRUE
331234502|2013-04-14|SMS_1000|560|TRUE
331234502|2013-04-14|SMS_1000|560|TRUE
331234502|2013-04-14|SMS_1000|560|TRUE
331234502|2013-04-14|SMS_1000|560|TRUE
331234502|2013-04-14|DATA_3GB|280|TRUE
331234502|2013-04-14|DATA_3GB|280|TRUE
331234503|2013-04-14|SMS_1000|300|TRUE
331234503|2013-04-14|SMS_1000|300|TRUE
331234503|2013-04-14|SMS_1000|300|TRUE
331234501|2013-04-15|SMS_1000|10|TRUE
331234501|2013-04-15|DATA_3GB|50|TRUE
331234501|2013-04-15|DATA_3GB|50|TRUE
331234501|2013-04-15|DATA_3GB|50|TRUE
331234501|2013-04-15|DATA_3GB|50|TRUE
331234501|2013-04-15|DATA_3GB|50|TRUE
331234502|2013-04-15|SMS_1000|300|TRUE
331234502|2013-04-15|SMS_1000|300|TRUE
331234502|2013-04-15|DATA_3GB|600|TRUE
331234502|2013-04-15|DATA_3GB|600|TRUE
331234502|2013-04-15|DATA_3GB|600|TRUE
331234502|2013-04-15|DATA_3GB|600|TRUE
331234503|2013-04-15|SMS_1000|400|TRUE
331234503|2013-04-15|SMS_1000|400|TRUE
331234503|2013-04-15|SMS_1000|400|TRUE
331234503|2013-04-15|SMS_1000|400|TRUE
331234501|2013-04-16|SMS_1000|30|TRUE
331234501|2013-04-16|SMS_1000|30|TRUE
331234501|2013-04-16|SMS_1000|30|TRUE
331234501|2013-04-16|DATA_3GB|30|TRUE
331234501|2013-04-16|DATA_3GB|30|TRUE
331234501|2013-04-16|DATA_3GB|30|TRUE
331234502|2013-04-16|SMS_1000|640|TRUE
331234502|2013-04-16|SMS_1000|640|TRUE
331234502|2013-04-16|SMS_1000|640|TRUE
331234502|2013-04-16|SMS_1000|640|TRUE
331234502|2013-04-16|DATA_3GB|800|TRUE
331234502|2013-04-16|DATA_3GB|800|TRUE
331234502|2013-04-16|DATA_3GB|800|TRUE
331234502|2013-04-16|DATA_3GB|800|TRUE
331234502|2013-04-16|DATA_3GB|800|TRUE
331234503|2013-04-16|SMS_1000|400|TRUE
331234503|2013-04-16|SMS_1000|400|TRUE
331234503|2013-04-16|SMS_1000|400|TRUE
331234503|2013-04-16|SMS_1000|400|TRUE
331234501|2013-04-17|SMS_1000|50|TRUE
331234501|2013-04-17|SMS_1000|50|TRUE
331234501|2013-04-17|SMS_1000|50|TRUE
331234501|2013-04-17|SMS_1000|50|TRUE
331234501|2013-04-17|SMS_1000|50|TRUE
331234501|2013-04-17|DATA_3GB|20|TRUE
331234501|2013-04-17|DATA_3GB|20|TRUE
331234502|2013-04-17|SMS_1000|680|TRUE
331234502|2013-04-17|SMS_1000|680|TRUE
331234502|2013-04-17|SMS_1000|680|TRUE
331234502|2013-04-17|SMS_1000|680|TRUE
331234502|2013-04-17|DATA_3GB|170|TRUE
331234503|2013-04-17|SMS_1000|100|TRUE
331234501|2013-04-18|SMS_1000|40|TRUE
331234501|2013-04-18|SMS_1000|40|TRUE
331234501|2013-04-18|SMS_1000|40|TRUE
331234501|2013-04-18|SMS_1000|40|TRUE
331234501|2013-04-18|DATA_3GB|50|TRUE
331234501|2013-04-18|DATA_3GB|50|TRUE
331234501|2013-04-18|DATA_3GB|50|TRUE
331234501|2013-04-18|DATA_3GB|50|TRUE
331234501|2013-04-18|DATA_3GB|50|TRUE
331234502|2013-04-18|SMS_1000|540|TRUE
331234502|2013-04-18|SMS_1000|540|TRUE
331234502|2013-04-18|SMS_1000|540|TRUE
331234502|2013-04-18|DATA_3GB|540|TRUE
331234502|2013-04-18|DATA_3GB|540|TRUE
331234502|2013-04-18|DATA_3GB|540|TRUE
331234503|2013-04-18|SMS_1000|200|TRUE
331234503|2013-04-18|SMS_1000|200|TRUE
331234501|2013-04-19|SMS_1000|50|TRUE
331234501|2013-04-19|SMS_1000|50|TRUE
331234501|2013-04-19|SMS_1000|50|TRUE
331234501|2013-04-19|SMS_1000|50|TRUE
331234501|2013-04-19|SMS_1000|50|TRUE
331234501|2013-04-19|DATA_3GB|50|TRUE
331234501|2013-04-19|DATA_3GB|50|TRUE
331234501|2013-04-19|DATA_3GB|50|TRUE
331234501|2013-04-19|DATA_3GB|50|TRUE
331234501|2013-04-19|DATA_3GB|50|TRUE
331234502|2013-04-19|SMS_1000|570|TRUE
331234502|2013-04-19|SMS_1000|570|TRUE
331234502|2013-04-19|SMS_1000|570|TRUE
331234502|2013-04-19|DATA_3GB|760|TRUE
331234502|2013-04-19|DATA_3GB|760|TRUE
331234502|2013-04-19|DATA_3GB|760|TRUE
331234502|2013-04-19|DATA_3GB|760|TRUE
331234503|2013-04-19|SMS_1000|300|TRUE
331234503|2013-04-19|SMS_1000|300|TRUE
331234503|2013-04-19|SMS_1000|300|TRUE
331234501|2013-04-20|SMS_1000|20|TRUE
331234501|2013-04-20|SMS_1000|20|TRUE
331234501|2013-04-20|DATA_3GB|50|TRUE
331234501|2013-04-20|DATA_3GB|50|TRUE
331234501|2013-04-20|DATA_3GB|50|TRUE
331234501|2013-04-20|DATA_3GB|50|TRUE
331234501|2013-04-20|DATA_3GB|50|TRUE
331234502|2013-04-20|SMS_1000|600|TRUE
331234502|2013-04-20|SMS_1000|600|TRUE
331234502|2013-04-20|SMS_1000|600|TRUE
331234502|2013-04-20|DATA_3GB|1000|TRUE
331234502|2013-04-20|DATA_3GB|1000|TRUE
331234502|2013-04-20|DATA_3GB|1000|TRUE
331234502|2013-04-20|DATA_3GB|1000|TRUE
331234502|2013-04-20|DATA_3GB|1000|TRUE
331234503|2013-04-20|SMS_1000|300|TRUE
331234503|2013-04-20|SMS_1000|300|TRUE
331234503|2013-04-20|SMS_1000|300|TRUE
331234501|2013-04-21|SMS_1000|40|TRUE
331234501|2013-04-21|SMS_1000|40|TRUE
331234501|2013-04-21|SMS_1000|40|TRUE
331234501|2013-04-21|SMS_1000|40|TRUE
331234501|2013-04-21|DATA_3GB|40|TRUE
331234501|2013-04-21|DATA_3GB|40|TRUE
331234501|2013-04-21|DATA_3GB|40|TRUE
331234501|2013-04-21|DATA_3GB|40|TRUE
331234502|2013-04-21|SMS_1000|1050|TRUE
331234502|2013-04-21|SMS_1000|1050|TRUE
331234502|2013-04-21|SMS_1000|1050|TRUE
331234502|2013-04-21|SMS_1000|1050|TRUE
331234502|2013-04-21|SMS_1000|1050|TRUE
331234502|2013-04-21|DATA_3GB|420|TRUE
331234502|2013-04-21|DATA_3GB|420|TRUE
331234503|2013-04-21|SMS_1000|100|TRUE
331234501|2013-04-22|SMS_1000|40|TRUE
331234501|2013-04-22|SMS_1000|40|TRUE
331234501|2013-04-22|SMS_1000|40|TRUE
331234501|2013-04-22|SMS_1000|40|TRUE
331234501|2013-04-22|DATA_3GB|40|TRUE
331234501|2013-04-22|DATA_3GB|40|TRUE
331234501|2013-04-22|DATA_3GB|40|TRUE
331234501|2013-04-22|DATA_3GB|40|TRUE
331234502|2013-04-22|SMS_1000|880|TRUE
331234502|2013-04-22|SMS_1000|880|TRUE
331234502|2013-04-22|SMS_1000|880|TRUE
331234502|2013-04-22|SMS_1000|880|TRUE
331234502|2013-04-22|DATA_3GB|880|TRUE
331234502|2013-04-22|DATA_3GB|880|TRUE
331234502|2013-04-22|DATA_3GB|880|TRUE
331234502|2013-04-22|DATA_3GB|880|TRUE
331234503|2013-04-22|SMS_1000|100|TRUE
331234501|2013-04-23|SMS_1000|30|TRUE
331234501|2013-04-23|SMS_1000|30|TRUE
331234501|2013-04-23|SMS_1000|30|TRUE
331234501|2013-04-23|DATA_3GB|30|TRUE
331234501|2013-04-23|DATA_3GB|30|TRUE
331234501|2013-04-23|DATA_3GB|30|TRUE
331234502|2013-04-23|SMS_1000|460|TRUE
331234502|2013-04-23|SMS_1000|460|TRUE
331234502|2013-04-23|DATA_3GB|1150|TRUE
331234502|2013-04-23|DATA_3GB|1150|TRUE
331234502|2013-04-23|DATA_3GB|1150|TRUE
331234502|2013-04-23|DATA_3GB|1150|TRUE
331234502|2013-04-23|DATA_3GB|1150|TRUE
331234503|2013-04-23|SMS_1000|500|TRUE
331234503|2013-04-23|SMS_1000|500|TRUE
331234503|2013-04-23|SMS_1000|500|TRUE
331234503|2013-04-23|SMS_1000|500|TRUE
331234503|2013-04-23|SMS_1000|500|TRUE
331234501|2013-04-24|SMS_1000|30|TRUE
331234501|2013-04-24|SMS_1000|30|TRUE
331234501|2013-04-24|SMS_1000|30|TRUE
331234501|2013-04-24|DATA_3GB|40|TRUE
331234501|2013-04-24|DATA_3GB|40|TRUE
331234501|2013-04-24|DATA_3GB|40|TRUE
331234501|2013-04-24|DATA_3GB|40|TRUE
331234502|2013-04-24|SMS_1000|480|TRUE
331234502|2013-04-24|SMS_1000|480|TRUE
331234502|2013-04-24|DATA_3GB|1200|TRUE
331234502|2013-04-24|DATA_3GB|1200|TRUE
331234502|2013-04-24|DATA_3GB|1200|TRUE
331234502|2013-04-24|DATA_3GB|1200|TRUE
331234502|2013-04-24|DATA_3GB|1200|TRUE
331234503|2013-04-24|SMS_1000|100|TRUE
331234501|2013-04-25|SMS_1000|30|TRUE
331234501|2013-04-25|SMS_1000|30|TRUE
331234501|2013-04-25|SMS_1000|30|TRUE
331234501|2013-04-25|DATA_3GB|40|TRUE
331234501|2013-04-25|DATA_3GB|40|TRUE
331234501|2013-04-25|DATA_3GB|40|TRUE
331234501|2013-04-25|DATA_3GB|40|TRUE
331234502|2013-04-25|SMS_1000|750|TRUE
331234502|2013-04-25|SMS_1000|750|TRUE
331234502|2013-04-25|SMS_1000|750|TRUE
331234502|2013-04-25|DATA_3GB|1000|TRUE
331234502|2013-04-25|DATA_3GB|1000|TRUE
331234502|2013-04-25|DATA_3GB|1000|TRUE
331234502|2013-04-25|DATA_3GB|1000|TRUE
331234503|2013-04-25|SMS_1000|500|TRUE
331234503|2013-04-25|SMS_1000|500|TRUE
331234503|2013-04-25|SMS_1000|500|TRUE
331234503|2013-04-25|SMS_1000|500|TRUE
331234503|2013-04-25|SMS_1000|500|TRUE
331234501|2013-04-26|SMS_1000|40|TRUE
331234501|2013-04-26|SMS_1000|40|TRUE
331234501|2013-04-26|SMS_1000|40|TRUE
331234501|2013-04-26|SMS_1000|40|TRUE
331234501|2013-04-26|DATA_3GB|30|TRUE
331234501|2013-04-26|DATA_3GB|30|TRUE
331234501|2013-04-26|DATA_3GB|30|TRUE
331234502|2013-04-26|SMS_1000|1300|TRUE
331234502|2013-04-26|SMS_1000|1300|TRUE
331234502|2013-04-26|SMS_1000|1300|TRUE
331234502|2013-04-26|SMS_1000|1300|TRUE
331234502|2013-04-26|SMS_1000|1300|TRUE
331234502|2013-04-26|DATA_3GB|520|TRUE
331234502|2013-04-26|DATA_3GB|520|TRUE
331234503|2013-04-26|SMS_1000|200|TRUE
331234503|2013-04-26|SMS_1000|200|TRUE
331234501|2013-04-27|SMS_1000|50|TRUE
331234501|2013-04-27|SMS_1000|50|TRUE
331234501|2013-04-27|SMS_1000|50|TRUE
331234501|2013-04-27|SMS_1000|50|TRUE
331234501|2013-04-27|SMS_1000|50|TRUE
331234501|2013-04-27|DATA_3GB|40|TRUE
331234501|2013-04-27|DATA_3GB|40|TRUE
331234501|2013-04-27|DATA_3GB|40|TRUE
331234501|2013-04-27|DATA_3GB|40|TRUE
331234502|2013-04-27|SMS_1000|540|TRUE
331234502|2013-04-27|SMS_1000|540|TRUE
331234502|2013-04-27|DATA_3GB|1080|TRUE
331234502|2013-04-27|DATA_3GB|1080|TRUE
331234502|2013-04-27|DATA_3GB|1080|TRUE
331234502|2013-04-27|DATA_3GB|1080|TRUE
331234503|2013-04-27|SMS_1000|400|TRUE
331234503|2013-04-27|SMS_1000|400|TRUE
331234503|2013-04-27|SMS_1000|400|TRUE
331234503|2013-04-27|SMS_1000|400|TRUE
331234501|2013-04-28|SMS_1000|10|TRUE
331234501|2013-04-28|DATA_3GB|40|TRUE
331234501|2013-04-28|DATA_3GB|40|TRUE
331234501|2013-04-28|DATA_3GB|40|TRUE
331234501|2013-04-28|DATA_3GB|40|TRUE
331234502|2013-04-28|SMS_1000|280|TRUE
331234502|2013-04-28|DATA_3GB|560|TRUE
331234502|2013-04-28|DATA_3GB|560|TRUE
331234503|2013-04-28|SMS_1000|200|TRUE
331234503|2013-04-28|SMS_1000|200|TRUE
331234501|2013-04-29|SMS_1000|50|TRUE
331234501|2013-04-29|SMS_1000|50|TRUE
331234501|2013-04-29|SMS_1000|50|TRUE
331234501|2013-04-29|SMS_1000|50|TRUE
331234501|2013-04-29|SMS_1000|50|TRUE
331234501|2013-04-29|DATA_3GB|30|TRUE
331234501|2013-04-29|DATA_3GB|30|TRUE
331234501|2013-04-29|DATA_3GB|30|TRUE
331234502|2013-04-29|SMS_1000|580|TRUE
331234502|2013-04-29|SMS_1000|580|TRUE
331234502|2013-04-29|DATA_3GB|1160|TRUE
331234502|2013-04-29|DATA_3GB|1160|TRUE
331234502|2013-04-29|DATA_3GB|1160|TRUE
331234502|2013-04-29|DATA_3GB|1160|TRUE
331234503|2013-04-29|SMS_1000|300|TRUE
331234503|2013-04-29|SMS_1000|300|TRUE
331234503|2013-04-29|SMS_1000|300|TRUE
331234501|2013-04-30|SMS_1000|20|TRUE
331234501|2013-04-30|SMS_1000|20|TRUE
331234501|2013-04-30|DATA_3GB|20|TRUE
331234501|2013-04-30|DATA_3GB|20|TRUE
331234502|2013-04-30|SMS_1000|300|TRUE
331234502|2013-04-30|DATA_3GB|300|TRUE
331234503|2013-04-30|SMS_1000|500|TRUE
331234503|2013-04-30|SMS_1000|500|TRUE
331234503|2013-04-30|SMS_1000|500|TRUE
331234503|2013-04-30|SMS_1000|500|TRUE
331234503|2013-04-30|SMS_1000|500|TRUE
331234501|2013-05-01|SMS_1000|40|TRUE
331234501|2013-05-01|SMS_1000|40|TRUE
331234501|2013-05-01|SMS_1000|40|TRUE
331234501|2013-05-01|SMS_1000|40|TRUE
331234501|2013-05-01|DATA_3GB|30|TRUE
331234501|2013-05-01|DATA_3GB|30|TRUE
331234501|2013-05-01|DATA_3GB|30|TRUE
331234502|2013-05-01|SMS_1000|10|TRUE
331234502|2013-05-01|DATA_3GB|10|TRUE
331234503|2013-05-01|SMS_1000|200|TRUE
331234503|2013-05-01|SMS_1000|200|TRUE
331234501|2013-05-02|SMS_1000|20|TRUE
331234501|2013-05-02|SMS_1000|20|TRUE
331234501|2013-05-02|DATA_3GB|10|TRUE
331234502|2013-05-02|SMS_1000|20|TRUE
331234502|2013-05-02|DATA_3GB|80|TRUE
331234502|2013-05-02|DATA_3GB|80|TRUE
331234502|2013-05-02|DATA_3GB|80|TRUE
331234502|2013-05-02|DATA_3GB|80|TRUE
331234503|2013-05-02|SMS_1000|400|TRUE
331234503|2013-05-02|SMS_1000|400|TRUE
331234503|2013-05-02|SMS_1000|400|TRUE
331234503|2013-05-02|SMS_1000|400|TRUE
331234501|2013-05-03|SMS_1000|40|TRUE
331234501|2013-05-03|SMS_1000|40|TRUE
331234501|2013-05-03|SMS_1000|40|TRUE
331234501|2013-05-03|SMS_1000|40|TRUE
331234501|2013-05-03|DATA_3GB|30|TRUE
331234501|2013-05-03|DATA_3GB|30|TRUE
331234501|2013-05-03|DATA_3GB|30|TRUE
331234502|2013-05-03|SMS_1000|150|TRUE
331234502|2013-05-03|SMS_1000|150|TRUE
331234502|2013-05-03|SMS_1000|150|TRUE
331234502|2013-05-03|SMS_1000|150|TRUE
331234502|2013-05-03|SMS_1000|150|TRUE
331234502|2013-05-03|DATA_3GB|150|TRUE
331234502|2013-05-03|DATA_3GB|150|TRUE
331234502|2013-05-03|DATA_3GB|150|TRUE
331234502|2013-05-03|DATA_3GB|150|TRUE
331234502|2013-05-03|DATA_3GB|150|TRUE
331234503|2013-05-03|SMS_1000|200|TRUE
331234503|2013-05-03|SMS_1000|200|TRUE
331234501|2013-05-04|SMS_1000|50|TRUE
331234501|2013-05-04|SMS_1000|50|TRUE
331234501|2013-05-04|SMS_1000|50|TRUE
331234501|2013-05-04|SMS_1000|50|TRUE
331234501|2013-05-04|SMS_1000|50|TRUE
331234501|2013-05-04|DATA_3GB|10|TRUE
331234502|2013-05-04|SMS_1000|160|TRUE
331234502|2013-05-04|SMS_1000|160|TRUE
331234502|2013-05-04|SMS_1000|160|TRUE
331234502|2013-05-04|SMS_1000|160|TRUE
331234502|2013-05-04|DATA_3GB|120|TRUE
331234502|2013-05-04|DATA_3GB|120|TRUE
331234502|2013-05-04|DATA_3GB|120|TRUE
331234503|2013-05-04|SMS_1000|200|TRUE
331234503|2013-05-04|SMS_1000|200|TRUE
331234501|2013-05-05|SMS_1000|10|TRUE
331234501|2013-05-05|DATA_3GB|50|TRUE
331234501|2013-05-05|DATA_3GB|50|TRUE
331234501|2013-05-05|DATA_3GB|50|TRUE
331234501|2013-05-05|DATA_3GB|50|TRUE
331234501|2013-05-05|DATA_3GB|50|TRUE
331234502|2013-05-05|SMS_1000|150|TRUE
331234502|2013-05-05|SMS_1000|150|TRUE
331234502|2013-05-05|SMS_1000|150|TRUE
331234502|2013-05-05|DATA_3GB|50|TRUE
331234503|2013-05-05|SMS_1000|500|TRUE
331234503|2013-05-05|SMS_1000|500|TRUE
331234503|2013-05-05|SMS_1000|500|TRUE
331234503|2013-05-05|SMS_1000|500|TRUE
331234503|2013-05-05|SMS_1000|500|TRUE
331234501|2013-05-06|SMS_1000|40|TRUE
331234501|2013-05-06|SMS_1000|40|TRUE
331234501|2013-05-06|SMS_1000|40|TRUE
331234501|2013-05-06|SMS_1000|40|TRUE
331234501|2013-05-06|DATA_3GB|30|TRUE
331234501|2013-05-06|DATA_3GB|30|TRUE
331234501|2013-05-06|DATA_3GB|30|TRUE
331234502|2013-05-06|SMS_1000|240|TRUE
331234502|2013-05-06|SMS_1000|240|TRUE
331234502|2013-05-06|SMS_1000|240|TRUE
331234502|2013-05-06|SMS_1000|240|TRUE
331234502|2013-05-06|DATA_3GB|300|TRUE
331234502|2013-05-06|DATA_3GB|300|TRUE
331234502|2013-05-06|DATA_3GB|300|TRUE
331234502|2013-05-06|DATA_3GB|300|TRUE
331234502|2013-05-06|DATA_3GB|300|TRUE
331234503|2013-05-06|SMS_1000|200|TRUE
331234503|2013-05-06|SMS_1000|200|TRUE
331234501|2013-05-07|SMS_1000|30|TRUE
331234501|2013-05-07|SMS_1000|30|TRUE
331234501|2013-05-07|SMS_1000|30|TRUE
331234501|2013-05-07|DATA_3GB|20|TRUE
331234501|2013-05-07|DATA_3GB|20|TRUE
331234502|2013-05-07|SMS_1000|350|TRUE
331234502|2013-05-07|SMS_1000|350|TRUE
331234502|2013-05-07|SMS_1000|350|TRUE
331234502|2013-05-07|SMS_1000|350|TRUE
331234502|2013-05-07|SMS_1000|350|TRUE
331234502|2013-05-07|DATA_3GB|210|TRUE
331234502|2013-05-07|DATA_3GB|210|TRUE
331234502|2013-05-07|DATA_3GB|210|TRUE
331234503|2013-05-07|SMS_1000|400|TRUE
331234503|2013-05-07|SMS_1000|400|TRUE
331234503|2013-05-07|SMS_1000|400|TRUE
331234503|2013-05-07|SMS_1000|400|TRUE
331234501|2013-05-08|SMS_1000|10|TRUE
331234501|2013-05-08|DATA_3GB|30|TRUE
331234501|2013-05-08|DATA_3GB|30|TRUE
331234501|2013-05-08|DATA_3GB|30|TRUE
331234502|2013-05-08|SMS_1000|80|TRUE
331234502|2013-05-08|DATA_3GB|400|TRUE
331234502|2013-05-08|DATA_3GB|400|TRUE
331234502|2013-05-08|DATA_3GB|400|TRUE
331234502|2013-05-08|DATA_3GB|400|TRUE
331234502|2013-05-08|DATA_3GB|400|TRUE
331234503|2013-05-08|SMS_1000|500|TRUE
331234503|2013-05-08|SMS_1000|500|TRUE
331234503|2013-05-08|SMS_1000|500|TRUE
331234503|2013-05-08|SMS_1000|500|TRUE
331234503|2013-05-08|SMS_1000|500|TRUE
331234501|2013-05-09|SMS_1000|30|TRUE
331234501|2013-05-09|SMS_1000|30|TRUE
331234501|2013-05-09|SMS_1000|30|TRUE
331234501|2013-05-09|DATA_3GB|20|TRUE
331234501|2013-05-09|DATA_3GB|20|TRUE
331234502|2013-05-09|SMS_1000|180|TRUE
331234502|2013-05-09|SMS_1000|180|TRUE
331234502|2013-05-09|DATA_3GB|180|TRUE
331234502|2013-05-09|DATA_3GB|180|TRUE
331234503|2013-05-09|SMS_1000|100|TRUE
331234501|2013-05-10|SMS_1000|40|TRUE
331234501|2013-05-10|SMS_1000|40|TRUE
331234501|2013-05-10|SMS_1000|40|TRUE
331234501|2013-05-10|SMS_1000|40|TRUE
331234501|2013-05-10|DATA_3GB|40|TRUE
331234501|2013-05-10|DATA_3GB|40|TRUE
331234501|2013-05-10|DATA_3GB|40|TRUE
331234501|2013-05-10|DATA_3GB|40|TRUE
331234502|2013-05-10|SMS_1000|300|TRUE
331234502|2013-05-10|SMS_1000|300|TRUE
331234502|2013-05-10|SMS_1000|300|TRUE
331234502|2013-05-10|DATA_3GB|300|TRUE
331234502|2013-05-10|DATA_3GB|300|TRUE
331234502|2013-05-10|DATA_3GB|300|TRUE
331234503|2013-05-10|SMS_1000|500|TRUE
331234503|2013-05-10|SMS_1000|500|TRUE
331234503|2013-05-10|SMS_1000|500|TRUE
331234503|2013-05-10|SMS_1000|500|TRUE
331234503|2013-05-10|SMS_1000|500|TRUE
331234501|2013-05-11|SMS_1000|20|TRUE
331234501|2013-05-11|SMS_1000|20|TRUE
331234501|2013-05-11|DATA_3GB|30|TRUE
331234501|2013-05-11|DATA_3GB|30|TRUE
331234501|2013-05-11|DATA_3GB|30|TRUE
331234502|2013-05-11|SMS_1000|550|TRUE
331234502|2013-05-11|SMS_1000|550|TRUE
331234502|2013-05-11|SMS_1000|550|TRUE
331234502|2013-05-11|SMS_1000|550|TRUE
331234502|2013-05-11|SMS_1000|550|TRUE
331234502|2013-05-11|DATA_3GB|110|TRUE
331234503|2013-05-11|SMS_1000|200|TRUE
331234503|2013-05-11|SMS_1000|200|TRUE
331234501|2013-05-12|SMS_1000|10|TRUE
331234501|2013-05-12|DATA_3GB|10|TRUE
331234502|2013-05-12|SMS_1000|600|TRUE
331234502|2013-05-12|SMS_1000|600|TRUE
331234502|2013-05-12|SMS_1000|600|TRUE
331234502|2013-05-12|SMS_1000|600|TRUE
331234502|2013-05-12|SMS_1000|600|TRUE
331234502|2013-05-12|DATA_3GB|120|TRUE
331234503|2013-05-12|SMS_1000|100|TRUE
331234501|2013-05-13|SMS_1000|50|TRUE
331234501|2013-05-13|SMS_1000|50|TRUE
331234501|2013-05-13|SMS_1000|50|TRUE
331234501|2013-05-13|SMS_1000|50|TRUE
331234501|2013-05-13|SMS_1000|50|TRUE
331234501|2013-05-13|DATA_3GB|10|TRUE
331234502|2013-05-13|SMS_1000|130|TRUE
331234502|2013-05-13|DATA_3GB|650|TRUE
331234502|2013-05-13|DATA_3GB|650|TRUE
331234502|2013-05-13|DATA_3GB|650|TRUE
331234502|2013-05-13|DATA_3GB|650|TRUE
331234502|2013-05-13|DATA_3GB|650|TRUE
331234503|2013-05-13|SMS_1000|200|TRUE
331234503|2013-05-13|SMS_1000|200|TRUE
331234501|2013-05-14|SMS_1000|20|TRUE
331234501|2013-05-14|SMS_1000|20|TRUE
331234501|2013-05-14|DATA_3GB|20|TRUE
331234501|2013-05-14|DATA_3GB|20|TRUE
331234502|2013-05-14|SMS_1000|560|TRUE
331234502|2013-05-14|SMS_1000|560|TRUE
331234502|2013-05-14|SMS_1000|560|TRUE
331234502|2013-05-14|SMS_1000|560|TRUE
331234502|2013-05-14|DATA_3GB|420|TRUE
331234502|2013-05-14|DATA_3GB|420|TRUE
331234502|2013-05-14|DATA_3GB|420|TRUE
331234503|2013-05-14|SMS_1000|400|TRUE
331234503|2013-05-14|SMS_1000|400|TRUE
331234503|2013-05-14|SMS_1000|400|TRUE
331234503|2013-05-14|SMS_1000|400|TRUE
331234501|2013-05-15|SMS_1000|40|TRUE
331234501|2013-05-15|SMS_1000|40|TRUE
331234501|2013-05-15|SMS_1000|40|TRUE
331234501|2013-05-15|SMS_1000|40|TRUE
331234501|2013-05-15|DATA_3GB|30|TRUE
331234501|2013-05-15|DATA_3GB|30|TRUE
331234501|2013-05-15|DATA_3GB|30|TRUE
331234502|2013-05-15|SMS_1000|750|TRUE
331234502|2013-05-15|SMS_1000|750|TRUE
331234502|2013-05-15|SMS_1000|750|TRUE
331234502|2013-05-15|SMS_1000|750|TRUE
331234502|2013-05-15|SMS_1000|750|TRUE
331234502|2013-05-15|DATA_3GB|150|TRUE
331234503|2013-05-15|SMS_1000|400|TRUE
331234503|2013-05-15|SMS_1000|400|TRUE
331234503|2013-05-15|SMS_1000|400|TRUE
331234503|2013-05-15|SMS_1000|400|TRUE
331234501|2013-05-16|SMS_1000|10|TRUE
331234501|2013-05-16|DATA_3GB|10|TRUE
331234502|2013-05-16|SMS_1000|320|TRUE
331234502|2013-05-16|SMS_1000|320|TRUE
331234502|2013-05-16|DATA_3GB|640|TRUE
331234502|2013-05-16|DATA_3GB|640|TRUE
331234502|2013-05-16|DATA_3GB|640|TRUE
331234502|2013-05-16|DATA_3GB|640|TRUE
331234503|2013-05-16|SMS_1000|400|TRUE
331234503|2013-05-16|SMS_1000|400|TRUE
331234503|2013-05-16|SMS_1000|400|TRUE
331234503|2013-05-16|SMS_1000|400|TRUE
331234501|2013-05-17|SMS_1000|10|TRUE
331234501|2013-05-17|DATA_3GB|10|TRUE
331234502|2013-05-17|SMS_1000|340|TRUE
331234502|2013-05-17|SMS_1000|340|TRUE
331234502|2013-05-17|DATA_3GB|340|TRUE
331234502|2013-05-17|DATA_3GB|340|TRUE
331234503|2013-05-17|SMS_1000|400|TRUE
331234503|2013-05-17|SMS_1000|400|TRUE
331234503|2013-05-17|SMS_1000|400|TRUE
331234503|2013-05-17|SMS_1000|400|TRUE
331234501|2013-05-18|SMS_1000|40|TRUE
331234501|2013-05-18|SMS_1000|40|TRUE
331234501|2013-05-18|SMS_1000|40|TRUE
331234501|2013-05-18|SMS_1000|40|TRUE
331234501|2013-05-18|DATA_3GB|40|TRUE
331234501|2013-05-18|DATA_3GB|40|TRUE
331234501|2013-05-18|DATA_3GB|40|TRUE
331234501|2013-05-18|DATA_3GB|40|TRUE
331234502|2013-05-18|SMS_1000|720|TRUE
331234502|2013-05-18|SMS_1000|720|TRUE
331234502|2013-05-18|SMS_1000|720|TRUE
331234502|2013-05-18|SMS_1000|720|TRUE
331234502|2013-05-18|DATA_3GB|720|TRUE
331234502|2013-05-18|DATA_3GB|720|TRUE
331234502|2013-05-18|DATA_3GB|720|TRUE
331234502|2013-05-18|DATA_3GB|720|TRUE
331234503|2013-05-18|SMS_1000|400|TRUE
331234503|2013-05-18|SMS_1000|400|TRUE
331234503|2013-05-18|SMS_1000|400|TRUE
331234503|2013-05-18|SMS_1000|400|TRUE
331234501|2013-05-19|SMS_1000|20|TRUE
331234501|2013-05-19|SMS_1000|20|TRUE
